number	type	latency	duration
4090.000000	response-window-end	117362.738551	1.000000
4091.000000	response-was-correct	117362.742957	1.000000
4092.000000	trial-end	117362.746435	1.000000
4093.000000	trial-begin	117362.748059	1.000000
4094.000000	response-window-begin	117362.758610	1.000000
4095.000000	right-flanker	117362.761856	1.000000
4096.000000	picture-begin	117362.804987	1.000000
4097.000000	picture-end	117378.333030	1.000000
4098.000000	incongruent-stimulus	117378.345320	1.000000
4099.000000	picture-begin	117378.380683	1.000000
4100.000000	picture-end	117416.513068	1.000000
4101.000000	fixation-cross	117416.525822	1.000000
4102.000000	crosshair-begin	117416.584954	1.000000
4103.000000	arrow_right pressed	117456.742302	1.000000
4104.000000	response-received-arrow_right	117458.212357	1.000000
4105.000000	crosshair-end	117777.578822	1.000000
4106.000000	response-window-end	117777.600156	1.000000
4107.000000	response-was-incorrect	117777.603402	1.000000
4108.000000	trial-end	117777.606417	1.000000
4109.000000	trial-begin	117777.608040	1.000000
4110.000000	response-window-begin	117777.618823	1.000000
4111.000000	right-flanker	117777.621722	1.000000
4112.000000	picture-begin	117777.655693	1.000000
4113.000000	picture-end	117827.903423	1.000000
4114.000000	incongruent-stimulus	117827.916641	1.000000
4115.000000	picture-begin	117827.952699	1.000000
4116.000000	picture-end	117862.638879	1.000000
4117.000000	fixation-cross	117862.652096	1.000000
4118.000000	crosshair-begin	117862.706474	1.000000
4119.000000	arrow_left pressed	117946.979270	1.000000
4120.000000	response-received-arrow_left	117947.730704	1.000000
4121.000000	crosshair-end	118187.205668	1.000000
4122.000000	response-window-end	118187.227117	1.000000
4123.000000	response-was-correct	118187.230364	1.000000
4124.000000	trial-end	118187.233378	1.000000
4125.000000	trial-begin	118187.235001	1.000000
4126.000000	response-window-begin	118187.245089	1.000000
4127.000000	right-flanker	118187.248103	1.000000
4128.000000	picture-begin	118187.282423	1.000000
4129.000000	picture-end	118202.845944	1.000000
4130.000000	incongruent-stimulus	118202.859510	1.000000
4131.000000	picture-begin	118202.895568	1.000000
4132.000000	picture-end	118242.765723	1.000000
4133.000000	fixation-cross	118242.779637	1.000000
4134.000000	crosshair-begin	118242.836101	1.000000
4135.000000	arrow_left pressed	118303.799384	1.000000
4136.000000	response-received-arrow_left	118305.299932	1.000000
4137.000000	crosshair-end	118602.068548	1.000000
4138.000000	response-window-end	118602.089301	1.000000
4139.000000	response-was-correct	118602.092664	1.000000
4140.000000	trial-end	118602.095794	1.000000
4141.000000	trial-begin	118602.097302	1.000000
4142.000000	response-window-begin	118602.107389	1.000000
4143.000000	right-flanker	118602.110287	1.000000
4144.000000	picture-begin	118602.144955	1.000000
4145.000000	picture-end	118617.696186	1.000000
4146.000000	incongruent-stimulus	118617.710216	1.000000
4147.000000	picture-begin	118617.753811	1.000000
4148.000000	picture-end	118652.553615	1.000000
4149.000000	fixation-cross	118652.566485	1.000000
4150.000000	crosshair-begin	118652.619935	1.000000
4151.000000	arrow_left pressed	118728.495481	1.000000
4152.000000	response-received-arrow_left	118728.824762	1.000000
4153.000000	crosshair-end	119013.472757	1.000000
4154.000000	response-window-end	119013.494439	1.000000
4155.000000	response-was-correct	119013.497801	1.000000
4156.000000	trial-end	119013.500816	1.000000
4157.000000	trial-begin	119013.502323	1.000000
4158.000000	response-window-begin	119013.512294	1.000000
4159.000000	left-flanker	119013.515425	1.000000
4160.000000	picture-begin	119013.553107	1.000000
4161.000000	picture-end	119063.782054	1.000000
4162.000000	congruent-stimulus	119063.794924	1.000000
4163.000000	picture-begin	119063.831330	1.000000
4164.000000	picture-end	119102.059369	1.000000
4165.000000	fixation-cross	119102.071891	1.000000
4166.000000	crosshair-begin	119102.152588	1.000000
4167.000000	arrow_left pressed	119123.468212	1.000000
4168.000000	response-received-arrow_left	119124.591246	1.000000
4169.000000	crosshair-end	119424.839576	1.000000
4170.000000	response-window-end	119424.861489	1.000000
4171.000000	response-was-correct	119424.864851	1.000000
4172.000000	trial-end	119424.868098	1.000000
4173.000000	trial-begin	119424.869605	1.000000
4174.000000	response-window-begin	119424.879692	1.000000
4175.000000	right-flanker	119424.882823	1.000000
4176.000000	picture-begin	119424.919577	1.000000
4177.000000	picture-end	119452.618038	1.000000
4178.000000	incongruent-stimulus	119452.630908	1.000000
4179.000000	picture-begin	119452.666039	1.000000
4180.000000	picture-end	119487.309435	1.000000
4181.000000	fixation-cross	119487.322885	1.000000
4182.000000	crosshair-begin	119487.377958	1.000000
4183.000000	arrow_left pressed	119561.337644	1.000000
4184.000000	response-received-arrow_left	119562.008381	1.000000
4185.000000	crosshair-end	119839.727036	1.000000
4186.000000	response-window-end	119839.754167	1.000000
4187.000000	response-was-correct	119839.757645	1.000000
4188.000000	trial-end	119839.760892	1.000000
4189.000000	trial-begin	119839.762399	1.000000
4190.000000	response-window-begin	119839.772834	1.000000
4191.000000	left-flanker	119839.776544	1.000000
4192.000000	picture-begin	119839.825356	1.000000
4193.000000	picture-end	119862.252768	1.000000
4194.000000	congruent-stimulus	119862.265638	1.000000
4195.000000	picture-begin	119862.300653	1.000000
4196.000000	picture-end	119902.193185	1.000000
4197.000000	fixation-cross	119902.205591	1.000000
4198.000000	crosshair-begin	119902.259389	1.000000
4199.000000	arrow_left pressed	119922.695461	1.000000
4200.000000	response-received-arrow_left	119923.067641	1.000000
4201.000000	crosshair-end	120251.088752	1.000000
4202.000000	response-window-end	120251.111825	1.000000
4203.000000	response-was-correct	120251.115303	1.000000
4204.000000	trial-end	120251.118666	1.000000
4205.000000	trial-begin	120251.120405	1.000000
4206.000000	response-window-begin	120251.130956	1.000000
4207.000000	right-flanker	120251.134202	1.000000
4208.000000	picture-begin	120251.191479	1.000000
4209.000000	picture-end	120301.435035	1.000000
4210.000000	congruent-stimulus	120301.447673	1.000000
4211.000000	picture-begin	120301.482920	1.000000
4212.000000	picture-end	120339.603942	1.000000
4213.000000	fixation-cross	120339.617160	1.000000
4214.000000	crosshair-begin	120339.671190	1.000000
4215.000000	arrow_right pressed	120385.154256	1.000000
4216.000000	response-received-arrow_right	120386.521469	1.000000
4217.000000	crosshair-end	120664.218674	1.000000
4218.000000	response-window-end	120664.239544	1.000000
4219.000000	response-was-correct	120664.242790	1.000000
4220.000000	trial-end	120664.245805	1.000000
4221.000000	trial-begin	120664.247428	1.000000
4222.000000	response-window-begin	120664.257168	1.000000
4223.000000	left-flanker	120664.260298	1.000000
4224.000000	picture-begin	120664.294038	1.000000
4225.000000	picture-end	120695.466879	1.000000
4226.000000	incongruent-stimulus	120695.480445	1.000000
4227.000000	picture-begin	120695.516735	1.000000
4228.000000	picture-end	120733.645062	1.000000
4229.000000	fixation-cross	120733.658164	1.000000
4230.000000	crosshair-begin	120733.713122	1.000000
4231.000000	arrow_right pressed	120817.170947	1.000000
4232.000000	response-received-arrow_right	120818.721003	1.000000
4233.000000	crosshair-end	121075.616217	1.000000
4234.000000	response-window-end	121075.637203	1.000000
4235.000000	response-was-correct	121075.640450	1.000000
4236.000000	trial-end	121075.643464	1.000000
4237.000000	trial-begin	121075.645087	1.000000
4238.000000	response-window-begin	121075.655059	1.000000
4239.000000	right-flanker	121075.658189	1.000000
4240.000000	picture-begin	121075.692625	1.000000
4241.000000	picture-end	121118.999942	1.000000
4242.000000	congruent-stimulus	121119.013971	1.000000
4243.000000	picture-begin	121119.050378	1.000000
4244.000000	picture-end	121153.707803	1.000000
4245.000000	fixation-cross	121153.721368	1.000000
4246.000000	crosshair-begin	121153.776094	1.000000
4247.000000	arrow_right pressed	121203.008270	1.000000
4248.000000	response-received-arrow_right	121204.284002	1.000000
4249.000000	crosshair-end	121490.461010	1.000000
4250.000000	response-window-end	121490.482692	1.000000
4251.000000	response-was-correct	121490.486054	1.000000
4252.000000	trial-end	121490.489184	1.000000
4253.000000	trial-begin	121490.490692	1.000000
4254.000000	response-window-begin	121490.500547	1.000000
4255.000000	left-flanker	121490.503562	1.000000
4256.000000	picture-begin	121490.538229	1.000000
4257.000000	picture-end	121528.634208	1.000000
4258.000000	incongruent-stimulus	121528.647309	1.000000
4259.000000	picture-begin	121528.683020	1.000000
4260.000000	picture-end	121568.568248	1.000000
4261.000000	fixation-cross	121568.580538	1.000000
4262.000000	crosshair-begin	121568.633872	1.000000
4263.000000	arrow_left pressed	121614.055198	1.000000
4264.000000	response-received-arrow_left	121615.475281	1.000000
4265.000000	crosshair-end	121901.842147	1.000000
4266.000000	response-window-end	121901.872409	1.000000
4267.000000	response-was-incorrect	121901.878670	1.000000
4268.000000	trial-end	121901.884003	1.000000
4269.000000	trial-begin	121901.887249	1.000000
4270.000000	response-window-begin	121901.903250	1.000000
4271.000000	right-flanker	121901.908467	1.000000
4272.000000	picture-begin	121901.977338	1.000000
4273.000000	picture-end	121908.787198	1.000000
4274.000000	incongruent-stimulus	121908.800531	1.000000
4275.000000	picture-begin	121908.837749	1.000000
4276.000000	picture-end	121948.701643	1.000000
4277.000000	fixation-cross	121948.715557	1.000000
4278.000000	crosshair-begin	121948.771674	1.000000
4279.000000	arrow_left pressed	122013.884942	1.000000
4280.000000	response-received-arrow_left	122014.710232	1.000000
4281.000000	crosshair-end	122313.232734	1.000000
4282.000000	response-window-end	122313.252792	1.000000
4283.000000	response-was-correct	122313.256039	1.000000
4284.000000	trial-end	122313.259053	1.000000
4285.000000	trial-begin	122313.260560	1.000000
4286.000000	response-window-begin	122313.270416	1.000000
4287.000000	right-flanker	122313.273546	1.000000
4288.000000	picture-begin	122313.308214	1.000000
4289.000000	picture-end	122320.172335	1.000000
4290.000000	congruent-stimulus	122320.183929	1.000000
4291.000000	picture-begin	122320.217205	1.000000
4292.000000	picture-end	122358.363040	1.000000
4293.000000	fixation-cross	122358.375678	1.000000
4294.000000	crosshair-begin	122358.430172	1.000000
4295.000000	arrow_right pressed	122409.626730	1.000000
4296.000000	response-received-arrow_right	122410.468484	1.000000
4297.000000	crosshair-end	122726.356859	1.000000
4298.000000	response-window-end	122726.378772	1.000000
4299.000000	response-was-correct	122726.381903	1.000000
4300.000000	trial-end	122726.384917	1.000000
4301.000000	trial-begin	122726.386424	1.000000
4302.000000	response-window-begin	122726.396048	1.000000
4303.000000	congruent-stimulus	122726.399294	1.000000
4304.000000	picture-begin	122726.433150	1.000000
4305.000000	picture-end	122764.536317	1.000000
4306.000000	fixation-cross	122764.550114	1.000000
4307.000000	crosshair-begin	122764.606695	1.000000
4308.000000	arrow_left pressed	122827.735349	1.000000
4309.000000	response-received-arrow_left	122828.811310	1.000000
4310.000000	crosshair-end	123137.732256	1.000000
4311.000000	response-window-end	123137.753358	1.000000
4312.000000	response-was-correct	123137.756721	1.000000
4313.000000	trial-end	123137.759735	1.000000
4314.000000	trial-begin	123137.761242	1.000000
4315.000000	response-window-begin	123137.770866	1.000000
4316.000000	left-flanker	123137.773880	1.000000
4317.000000	picture-begin	123137.808432	1.000000
4318.000000	picture-end	123148.164557	1.000000
4319.000000	congruent-stimulus	123148.177891	1.000000
4320.000000	picture-begin	123148.213485	1.000000
4321.000000	picture-end	123182.848765	1.000000
4322.000000	fixation-cross	123182.862447	1.000000
4323.000000	crosshair-begin	123182.918564	1.000000
4324.000000	arrow_left pressed	123237.744114	1.000000
4325.000000	response-received-arrow_left	123238.472706	1.000000
4326.000000	crosshair-end	123550.862120	1.000000
4327.000000	response-window-end	123550.882179	1.000000
4328.000000	response-was-correct	123550.885889	1.000000
4329.000000	trial-end	123550.888903	1.000000
4330.000000	trial-begin	123550.890526	1.000000
4331.000000	response-window-begin	123550.900266	1.000000
4332.000000	right-flanker	123550.903280	1.000000
4333.000000	picture-begin	123550.937368	1.000000
4334.000000	picture-end	123594.264280	1.000000
4335.000000	incongruent-stimulus	123594.277034	1.000000
4336.000000	picture-begin	123594.312049	1.000000
4337.000000	picture-end	123628.970169	1.000000
4338.000000	fixation-cross	123628.983967	1.000000
4339.000000	crosshair-begin	123629.039968	1.000000
4340.000000	arrow_right pressed	123653.443298	1.000000
4341.000000	response-received-arrow_right	123655.037298	1.000000
4342.000000	crosshair-end	123962.264533	1.000000
4343.000000	response-window-end	123962.286447	1.000000
4344.000000	response-was-incorrect	123962.289809	1.000000
4345.000000	trial-end	123962.292707	1.000000
4346.000000	trial-begin	123962.294331	1.000000
4347.000000	response-window-begin	123962.304650	1.000000
4348.000000	right-flanker	123962.307780	1.000000
4349.000000	picture-begin	123962.350912	1.000000
4350.000000	picture-end	124003.902372	1.000000
4351.000000	incongruent-stimulus	124003.915589	1.000000
4352.000000	picture-begin	124003.951648	1.000000
4353.000000	picture-end	124043.827484	1.000000
4354.000000	fixation-cross	124043.840586	1.000000
4355.000000	crosshair-begin	124043.900877	1.000000
4356.000000	arrow_right pressed	124062.761732	1.000000
4357.000000	response-received-arrow_right	124063.166029	1.000000
4358.000000	crosshair-end	124377.103877	1.000000
4359.000000	response-window-end	124377.125094	1.000000
4360.000000	response-was-incorrect	124377.128457	1.000000
4361.000000	trial-end	124377.148515	1.000000
4362.000000	trial-begin	124377.150602	1.000000
4363.000000	response-window-begin	124377.161153	1.000000
4364.000000	right-flanker	124377.164167	1.000000
4365.000000	picture-begin	124377.199414	1.000000
4366.000000	picture-end	124408.345647	1.000000
4367.000000	incongruent-stimulus	124408.359560	1.000000
4368.000000	picture-begin	124408.396431	1.000000
4369.000000	picture-end	124446.542613	1.000000
4370.000000	fixation-cross	124446.555251	1.000000
4371.000000	crosshair-begin	124446.609049	1.000000
4372.000000	arrow_left pressed	124505.958505	1.000000
4373.000000	response-received-arrow_left	124507.348443	1.000000
4374.000000	crosshair-end	124786.762317	1.000000
4375.000000	response-window-end	124786.782955	1.000000
