right-flanker , 354196.915632
picture-begin , 354196.915837
picture-end , 354197.068239
congruent-stimulus , 354197.068314
picture-begin , 354197.06857
picture-end , 354197.220895
fixation-cross , 354197.220948
crosshair-begin , 354197.221247
arrow_right pressed , 354197.496872
response-received-arrow_right , 354197.49874
crosshair-end , 354198.560907
response-window-end , 354198.561032
response-was-correct , 354198.561055
trial-end , 354198.561078
trial-begin , 354198.56109
response-window-begin , 354198.561153
left-flanker , 354198.561174
picture-begin , 354198.561433
picture-end , 354198.623457
congruent-stimulus , 354198.623512
picture-begin , 354198.623675
picture-end , 354198.776185
fixation-cross , 354198.776237
crosshair-begin , 354198.776465
arrow_left pressed , 354199.022249
response-received-arrow_left , 354199.026398
crosshair-end , 354200.206269
response-window-end , 354200.206354
response-was-correct , 354200.206367
trial-end , 354200.20638
trial-begin , 354200.206386
response-window-begin , 354200.206435
left-flanker , 354200.206448
picture-begin , 354200.206585
picture-end , 354200.310628
incongruent-stimulus , 354200.310685
picture-begin , 354200.310831
picture-end , 354200.456423
fixation-cross , 354200.456484
crosshair-begin , 354200.456704
arrow_right pressed , 354200.902478
response-received-arrow_right , 354200.90785
crosshair-end , 354201.865847
response-window-end , 354201.865938
response-was-correct , 354201.865953
trial-end , 354201.86597
trial-begin , 354201.865977
response-window-begin , 354201.866035
left-flanker , 354201.866052
picture-begin , 354201.866278
picture-end , 354201.990699
congruent-stimulus , 354201.990754
picture-begin , 354201.990897
picture-end , 354202.143518
fixation-cross , 354202.143572
crosshair-begin , 354202.143797
arrow_left pressed , 354202.492504
response-received-arrow_left , 354202.49809
crosshair-end , 354203.511315
response-window-end , 354203.511402
response-was-correct , 354203.511416
trial-end , 354203.511428
trial-begin , 354203.511434
response-window-begin , 354203.511474
right-flanker , 354203.511487
picture-begin , 354203.511623
picture-end , 354203.712943
congruent-stimulus , 354203.713039
picture-begin , 354203.7133
picture-end , 354203.851607
fixation-cross , 354203.851696
crosshair-begin , 354203.852144
arrow_right pressed , 354204.059246
response-received-arrow_right , 354204.060155
crosshair-end , 354205.156891
response-window-end , 354205.157048
response-was-correct , 354205.157067
trial-end , 354205.157085
trial-begin , 354205.157093
response-window-begin , 354205.157153
left-flanker , 354205.157171
picture-begin , 354205.157319
picture-end , 354205.21926
congruent-stimulus , 354205.219313
picture-begin , 354205.219456
picture-end , 354205.372174
fixation-cross , 354205.372229
crosshair-begin , 354205.372454
arrow_left pressed , 354205.599878
response-received-arrow_left , 354205.601436
crosshair-end , 354206.816151
response-window-end , 354206.816238
response-was-correct , 354206.816251
trial-end , 354206.816263
trial-begin , 354206.816269
response-window-begin , 354206.816307
congruent-stimulus , 354206.81632
picture-begin , 354206.816455
picture-end , 354206.955066
fixation-cross , 354206.955148
crosshair-begin , 354206.955366
arrow_left pressed , 354207.328048
response-received-arrow_left , 354207.33006
crosshair-end , 354208.461886
response-window-end , 354208.462038
response-was-correct , 354208.462061
trial-end , 354208.462076
trial-begin , 354208.462082
response-window-begin , 354208.462122
left-flanker , 354208.462134
picture-begin , 354208.462272
picture-end , 354208.663089
congruent-stimulus , 354208.663141
picture-begin , 354208.663374
picture-end , 354208.801897
fixation-cross , 354208.801953
crosshair-begin , 354208.802172
arrow_left pressed , 354209.07939
response-received-arrow_left , 354209.080422
crosshair-end , 354210.107166
response-window-end , 354210.107251
response-was-correct , 354210.107265
trial-end , 354210.107278
trial-begin , 354210.107284
response-window-begin , 354210.107323
right-flanker , 354210.107336
picture-begin , 354210.107477
picture-end , 354210.135064
congruent-stimulus , 354210.135117
picture-begin , 354210.13526
picture-end , 354210.287703
fixation-cross , 354210.287756
crosshair-begin , 354210.287984
arrow_right pressed , 354210.520187
response-received-arrow_right , 354210.524067
crosshair-end , 354211.766609
response-window-end , 354211.766693
response-was-correct , 354211.766706
trial-end , 354211.766718
trial-begin , 354211.766724
response-window-begin , 354211.766763
left-flanker , 354211.766774
picture-begin , 354211.766908
picture-end , 354211.856884
congruent-stimulus , 354211.856936
picture-begin , 354211.857077
picture-end , 354212.016612
fixation-cross , 354212.016667
crosshair-begin , 354212.016891
arrow_left pressed , 354212.204814
response-received-arrow_left , 354212.211172
crosshair-end , 354213.412229
response-window-end , 354213.412318
response-was-correct , 354213.412332
trial-end , 354213.412345
trial-begin , 354213.412352
response-window-begin , 354213.412411
right-flanker , 354213.412427
picture-begin , 354213.41266
picture-end , 354213.502575
congruent-stimulus , 354213.502629
picture-begin , 354213.50283
picture-end , 354213.655076
fixation-cross , 354213.655139
crosshair-begin , 354213.655388
arrow_right pressed , 354213.863137
response-received-arrow_right , 354213.864304
crosshair-end , 354215.057645
response-window-end , 354215.057733
response-was-correct , 354215.057747
trial-end , 354215.057759
trial-begin , 354215.057767
response-window-begin , 354215.057806
incongruent-stimulus , 354215.057818
picture-begin , 354215.057977
picture-end , 354215.210436
fixation-cross , 354215.210489
crosshair-begin , 354215.210707
arrow_left pressed , 354215.482249
response-received-arrow_left , 354215.488508
crosshair-end , 354216.717135
response-window-end , 354216.717245
response-was-correct , 354216.71726
trial-end , 354216.717272
trial-begin , 354216.717278
response-window-begin , 354216.717317
right-flanker , 354216.71733
picture-begin , 354216.717541
picture-end , 354216.744846
congruent-stimulus , 354216.744901
picture-begin , 354216.745081
picture-end , 354216.883702
fixation-cross , 354216.883756
crosshair-begin , 354216.883975
arrow_right pressed , 354217.191765
response-received-arrow_right , 354217.196347
crosshair-end , 354218.362672
response-window-end , 354218.362763
response-was-correct , 354218.362782
trial-end , 354218.362795
trial-begin , 354218.362802
response-window-begin , 354218.362843
right-flanker , 354218.362855
picture-begin , 354218.363046
picture-end , 354218.529151
incongruent-stimulus , 354218.529207
picture-begin , 354218.529355
picture-end , 354218.668076
fixation-cross , 354218.66813
crosshair-begin , 354218.66838
arrow_left pressed , 354218.969788
response-received-arrow_left , 354218.973759
crosshair-end , 354220.008138
response-window-end , 354220.008226
response-was-correct , 354220.00824
trial-end , 354220.008253
trial-begin , 354220.00826
response-window-begin , 354220.0083
right-flanker , 354220.008313
picture-begin , 354220.008523
picture-end , 354220.209595
incongruent-stimulus , 354220.209653
picture-begin , 354220.209809
picture-end , 354220.362162
fixation-cross , 354220.362216
crosshair-begin , 354220.362437
arrow_left pressed , 354220.702878
response-received-arrow_left , 354220.709557
crosshair-end , 354221.667549
response-window-end , 354221.667641
response-was-correct , 354221.667655
trial-end , 354221.667667
feedback-tooslow , 354221.667678
write-begin , 354221.668819
write-end , 354226.65976
block-end , 354226.659835
block-begin , 354226.659844
trial-begin , 354226.659877
response-window-begin , 354226.659953
right-flanker , 354226.659968
picture-begin , 354226.660212
picture-end , 354226.833208
congruent-stimulus , 354226.833261
picture-begin , 354226.833402
picture-end , 354226.972129
fixation-cross , 354226.972182
crosshair-begin , 354226.972403
arrow_right pressed , 354227.250404
response-received-arrow_right , 354227.256876
crosshair-end , 354228.305175
response-window-end , 354228.305264
response-was-correct , 354228.305278
trial-end , 354228.305295
trial-begin , 354228.305301
response-window-begin , 354228.305338
right-flanker , 354228.30535
picture-begin , 354228.305487
picture-end , 354228.416238
congruent-stimulus , 354228.416294
picture-begin , 354228.416448
picture-end , 354228.554996
fixation-cross , 354228.55505
crosshair-begin , 354228.555275
arrow_right pressed , 354228.785916
response-received-arrow_right , 354228.791308
crosshair-end , 354229.964519
response-window-end , 354229.964605
response-was-correct , 354229.964618
trial-end , 354229.964635
trial-begin , 354229.964641
response-window-begin , 354229.964679
left-flanker , 354229.964691
picture-begin , 354229.964839
picture-end , 354230.124199
congruent-stimulus , 354230.124258
picture-begin , 354230.124405
picture-end , 354230.277015
fixation-cross , 354230.277081
crosshair-begin , 354230.277424
arrow_left pressed , 354230.528671
response-received-arrow_left , 354230.534057
crosshair-end , 354231.609973
response-window-end , 354231.61006
response-was-correct , 354231.610073
trial-end , 354231.610091
trial-begin , 354231.610097
response-window-begin , 354231.610135
right-flanker , 354231.610147
picture-begin , 354231.610286
picture-end , 354231.672429
congruent-stimulus , 354231.672481
picture-begin , 354231.672627
picture-end , 354231.825279
fixation-cross , 354231.825338
crosshair-begin , 354231.825566
arrow_right pressed , 354232.134957
response-received-arrow_right , 354232.137933
crosshair-end , 354233.25551
response-window-end , 354233.255598
response-was-correct , 354233.255613
trial-end , 354233.255629
trial-begin , 354233.255635
response-window-begin , 354233.255676
right-flanker , 354233.255693
picture-begin , 354233.255908
picture-end , 354233.317965
congruent-stimulus , 354233.31802
picture-begin , 354233.318162
picture-end , 354233.470823
fixation-cross , 354233.470878
crosshair-begin , 354233.47111
arrow_right pressed , 354233.699333
response-received-arrow_right , 354233.700452
crosshair-end , 354234.915024
response-window-end , 354234.915108
response-was-correct , 354234.915122
trial-end , 354234.915138
trial-begin , 354234.915145
response-window-begin , 354234.915182
left-flanker , 354234.915194
picture-begin , 354234.915352
picture-end , 354235.039987
incongruent-stimulus , 354235.040042
picture-begin , 354235.040186
picture-end , 354235.19273
fixation-cross , 354235.192784
crosshair-begin , 354235.193004
arrow_right pressed , 354235.567506
response-received-arrow_right , 354235.569102
crosshair-end , 354236.560491
response-window-end , 354236.560572
response-was-correct , 354236.560584
trial-end , 354236.560597
trial-begin , 354236.560603
response-window-begin , 354236.560641
right-flanker , 354236.560653
